Facility_ID,NPI,Name,State,Contact_info
1,2370808924,Thomasberg Health Center,MA,"{""phone"": ""588.449.6965"", ""address"": ""01226 Paul Ranch Suite 848"", ""city"": ""Thomasberg"", ""state"": ""MA"", ""zip"": ""02005""}"
2,5015406479,Lake Nicoleview Family Practice,TX,"{""phone"": ""001-551-446-2704x82814"", ""address"": ""88095 Smith Lake Suite 303"", ""city"": ""Lake Nicoleview"", ""state"": ""TX"", ""zip"": ""74865""}"
3,4429191034,North Jessicaland Clinic,OH,"{""phone"": ""001-682-827-8248x96383"", ""address"": ""8713 Caleb Brooks Apt. 930"", ""city"": ""North Jessicaland"", ""state"": ""OH"", ""zip"": ""09806""}"
4,6672543337,East Carloston Hospital,IL,"{""phone"": ""818-534-7382x99737"", ""address"": ""65667 Emily Rue"", ""city"": ""East Carloston"", ""state"": ""IL"", ""zip"": ""13400""}"
5,4256313494,South Jessicaville Regional Hospital,TX,"{""phone"": ""933.587.2624"", ""address"": ""8108 Tanya Terrace"", ""city"": ""South Jessicaville"", ""state"": ""TX"", ""zip"": ""31483""}"
6,2062053118,South Todd Medical Center,TN,"{""phone"": ""660.826.0647"", ""address"": ""34309 Julie Centers Apt. 978"", ""city"": ""South Todd"", ""state"": ""TN"", ""zip"": ""70116""}"
7,9657078979,North Susan Hospital,KY,"{""phone"": ""521-291-3619"", ""address"": ""9985 Harris Stravenue"", ""city"": ""North Susan"", ""state"": ""KY"", ""zip"": ""41681""}"
8,7297364203,West Randy Regional Hospital,GA,"{""phone"": ""+1-647-451-0799x11838"", ""address"": ""35427 Carr Valley Apt. 841"", ""city"": ""West Randy"", ""state"": ""GA"", ""zip"": ""18102""}"
9,3392829652,Darrellville Care Center,OH,"{""phone"": ""001-282-344-9353x4874"", ""address"": ""0052 Martin Mills Suite 801"", ""city"": ""Darrellville"", ""state"": ""OH"", ""zip"": ""10363""}"
10,8008758134,New Barry Regional Hospital,CA,"{""phone"": ""(598)326-2045x053"", ""address"": ""692 Michelle Union Apt. 602"", ""city"": ""New Barry"", ""state"": ""CA"", ""zip"": ""97043""}"
11,7452011701,Kimberlychester Care Center,FL,"{""phone"": ""+1-534-221-6073x37543"", ""address"": ""5414 May Locks"", ""city"": ""Kimberlychester"", ""state"": ""FL"", ""zip"": ""89566""}"
12,3450174056,Sheilaville Health Center,AL,"{""phone"": ""329-840-1965x569"", ""address"": ""0608 Michael Cliff"", ""city"": ""Sheilaville"", ""state"": ""AL"", ""zip"": ""87563""}"
13,1867518659,Cindyville Health Center,SC,"{""phone"": ""001-448-646-5648x2366"", ""address"": ""044 Russell Prairie Suite 777"", ""city"": ""Cindyville"", ""state"": ""SC"", ""zip"": ""89056""}"
14,5101986608,New Thomas Regional Hospital,NC,"{""phone"": ""001-221-248-9513x4332"", ""address"": ""9176 Jennifer Lights"", ""city"": ""New Thomas"", ""state"": ""NC"", ""zip"": ""65300""}"
